sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,19.75,0.598918,0.568594,0.568594,0.663211,0.860688,3345,4341,0.567043,0.65485,0.808756,3289,4062,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,20.875,0.676454,0.814043,0.814043,0.908612,0.725838,20218,16151,0.684334,0.916321,0.729951,19652,15655,0,0.137307,0.058821
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,propagated,0,0,0,3.0938,0.498904,0.478178,0.70962,0.516892,0.934796,21425,38747,0.501069,0.518678,0.936546,20771,37505,0,0.279316,0.302646
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,propagated,0,0,1,3.9688,0.805655,0.808371,0.808371,0.818436,0.980985,41126,49294,0.808002,0.818957,0.983713,39726,47718,0,0.706651,0.397913
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,propagated,0,0,2,2.8594,0.920058,0.922504,0.922504,0.944598,0.972539,50508,52002,0.927264,0.948087,0.976862,48795,50276,0,0.845941,0.725817
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,propagated,0,0,0,2.5,0.549764,0.592731,0.592731,0.678913,0.742932,38305,41917,0.55249,0.685498,0.740086,37020,39968,0,0.487614,0.487082
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,propagated,0,0,0,2.7188,0.570312,0.939497,0.939497,0.981922,0.576364,58241,34186,0.569978,0.984018,0.575304,56292,32911,0,0.764625,0.576287
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,17.375,0.586318,0.625335,0.625335,0.647724,0.860815,2529,3361,0.592883,0.660424,0.852882,2481,3204,0,0.094856,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.5,0.87275,0.75131,0.874215,0.889949,0.978336,20218,22226,0.878355,0.895065,0.979188,19652,21499,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,17.875,0.624274,0.517445,0.717796,0.699392,0.853209,21425,26137,0.622339,0.69998,0.848731,20771,25185,0,0.243265,0.302646
