mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_polygon,worst_frame,worst_t,worst_iou_polygon
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.685228,0.682812,0.687287,0.729141,0.798952,0.827278,0.793641,0.8303,0.713427,64,3,0.338646
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.689692,0.696901,0.706178,0.802081,0.94269,0.728495,0.938593,0.738115,0.717501,34,0,0.23635
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.617166,0.620292,0.627223,0.702364,0.751767,0.799285,0.745546,0.813616,0.646877,57,0,0.226874
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.493151,0.495912,0.474579,0.558137,0.534118,0.832962,0.538403,0.831166,0.652938,41,7,0.083803
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.704598,0.70198,0.732562,0.840469,0.959112,0.731469,0.958509,0.729123,0.699196,60,7,0.255732
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.645682,0.667791,0.652664,0.697827,0.715927,0.874446,0.720794,0.907594,0.641039,22,0,0.301915
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.634157,0.890083,0.890293,0.899889,0.948962,0.652351,0.95025,0.929164,0.634559,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.863845,0.868742,0.863701,0.915589,0.925916,0.93438,0.923898,0.941681,0.930743,2,0,0.320841
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.758389,0.757367,0.72035,0.803758,0.900426,0.841731,0.900477,0.840464,0.790892,43,0,0.271861
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.818613,0.819129,0.813368,0.859518,0.881652,0.92603,0.883615,0.924221,0.817771,2,0,0.267612
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.727246,0.728433,0.723824,0.752059,0.897479,0.795092,0.898942,0.79535,0.735516,61,7,0.495643
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.525315,0.525849,0.520495,0.638062,0.853382,0.579917,0.850983,0.582401,0.475004,48,0,0.159413
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.80994,0.820602,0.823609,0.870445,0.873017,0.92779,0.871108,0.941281,0.860302,29,0,0.214147
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.326523,0.361644,0.347972,0.452873,0.43744,0.440572,0.428446,0.520339,0.392273,10,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.621841,0.618995,0.579808,0.721699,0.72608,0.852356,0.724955,0.848605,0.642265,2,0,0.128713
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.802748,0.815377,0.80122,0.845687,0.888303,0.903445,0.885912,0.920743,0.833786,6,0,0.576783
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.594655,0.592818,0.594622,0.678615,0.841406,0.639542,0.817195,0.652056,0.679002,24,4,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.726412,0.719891,0.70108,0.783555,0.809381,0.888856,0.802086,0.889345,0.736018,20,0,0.35209
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.621758,0.62472,0.670926,0.691115,0.75014,0.783136,0.755916,0.780764,0.596388,36,3,0.086152
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.729457,0.723513,0.727238,0.806608,0.842633,0.866601,0.825082,0.878395,0.786582,46,3,0.302045
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.552368,0.552182,0.541931,0.676966,0.653956,0.853069,0.647569,0.861595,0.588602,69,0,0.036688
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.425885,0.429637,0.441496,0.514283,0.580716,0.752376,0.57853,0.753679,0.441958,41,0,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.336882,0.345589,0.337286,0.412642,0.41893,0.758451,0.385796,0.840253,0.300953,24,0,0.035878
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.258465,0.288187,0.280708,0.435884,0.331083,0.547012,0.333458,0.691285,0.267393,28,1,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.515567,0.506982,0.517672,0.618942,0.609333,0.8043,0.593647,0.812123,0.497453,27,2,0.064353
