sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,20.625,0.189851,0.19016,0.537904,0.196233,0.853744,1135,4938,0.189761,0.195016,0.875646,3289,14768,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,20.0,0.607945,0.576596,0.650719,0.618093,0.973704,6617,10424,0.599994,0.61006,0.973234,19652,31351,0,0.153736,0.061336
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,18.875,0.428957,0.414528,0.641871,0.444005,0.926774,7033,14680,0.432906,0.445421,0.93905,20771,43790,0,0.516034,0.311365
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,20.125,0.715917,0.718003,0.78998,0.723229,0.986074,13356,18210,0.715438,0.722224,0.987036,39726,54292,0,0.754601,0.401884
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,19.125,0.859816,0.787385,0.86226,0.917865,0.931485,16376,16619,0.867651,0.921679,0.936715,48795,49591,0,0.823317,0.727299
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,prompted,1,1,0,18.75,0.590656,0.589685,0.632038,0.599715,0.975064,12512,20343,0.584138,0.593888,0.972663,37020,60631,0,0.755581,0.490378
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,20.875,0.942406,0.944628,0.944628,0.953456,0.987851,18850,19530,0.940001,0.954999,0.983568,56292,57976,0,0.932019,0.580985
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,18.375,0.204246,0.198182,0.22021,0.209309,0.894118,850,3631,0.202745,0.208113,0.887142,2481,10576,0,0.185616,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.625,0.367836,0.344851,0.388814,0.367836,1.0,6617,17989,0.369663,0.369663,1.0,19652,53162,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,20.375,0.427334,0.409349,0.576895,0.442526,0.925636,7033,14711,0.431555,0.443519,0.941168,20771,44077,0,0.54588,0.311365
