mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.406746,0.40559,0.399032,0.45539,0.418385,0.95921,0.418546,0.951816,0.361299,59,0,0.096815
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.307681,0.548072,0.530813,0.629326,0.815467,0.33603,0.750691,0.698126,0.549515,34,1,0.053035
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.304279,0.305335,0.293899,0.487189,0.312494,0.94324,0.31345,0.94256,0.279531,73,3,0.0833
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.330158,0.331541,0.306685,0.44072,0.339734,0.878391,0.341485,0.876168,0.368055,38,3,0.105029
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.689206,0.687559,0.686828,0.7901,0.900236,0.768563,0.903328,0.763866,0.716962,2,0,0.187941
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.322215,0.486347,0.471229,0.573502,0.502671,0.487586,0.498384,0.961526,0.503947,41,2,0.215526
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.560788,0.890838,0.881184,0.902618,0.92762,0.595452,0.928827,0.950909,0.925766,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.837455,0.817306,0.884479,0.898834,0.875046,0.918008,0.852411,0.961169,0.897979,8,0,0.421925
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.673782,0.674366,0.65628,0.736554,0.756266,0.87261,0.756781,0.872646,0.727683,46,1,0.204014
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.699998,0.714018,0.752395,0.822651,0.725374,0.967449,0.723806,0.987895,0.732772,2,0,0.123294
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.693875,0.69236,0.65379,0.782909,0.840845,0.834086,0.841029,0.832318,0.715768,1,0,0.241868
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.516521,0.521552,0.524744,0.60243,0.803886,0.606828,0.809678,0.610369,0.495471,1,0,0.048889
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.810042,0.823555,0.822337,0.862726,0.849517,0.952958,0.853219,0.964613,0.854804,29,0,0.037092
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.438707,0.487479,0.491349,0.5919,0.576835,0.661043,0.583243,0.778602,0.487999,4,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.448265,0.443707,0.415678,0.586377,0.507756,0.872562,0.501664,0.885865,0.485718,2,0,0.015385
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.613658,0.620224,0.667337,0.772147,0.635952,0.945846,0.642136,0.954032,0.64398,1,0,0.213043
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.457023,0.451896,0.44683,0.53335,0.50774,0.80525,0.499233,0.834747,0.478374,8,0,0.043724
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.635459,0.633015,0.653243,0.72637,0.673393,0.935405,0.671304,0.933619,0.697828,2,0,0.063879
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.454463,0.459437,0.444547,0.497015,0.486171,0.84814,0.492275,0.846078,0.452434,36,0,0.064382
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.639068,0.631024,0.58638,0.692643,0.657479,0.964094,0.649317,0.971079,0.67875,49,0,0.124713
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.353192,0.352838,0.338609,0.497715,0.359168,0.972666,0.35902,0.971596,0.311148,69,0,0.014603
