sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,19.75,0.601633,0.572612,0.572612,0.667441,0.859193,3345,4306,0.578857,0.661531,0.822438,3289,4089,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,21.875,0.565811,0.852363,0.852363,0.920416,0.594915,20218,13068,0.570755,0.927899,0.597242,19652,12649,0,0.161985,0.058821
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,propagated,0,0,0,3.9531,0.651436,0.649425,0.769765,0.695336,0.911645,21425,28090,0.651712,0.696264,0.910597,20771,27165,0,0.285264,0.302646
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,propagated,0,0,1,4.4062,0.741004,0.737978,0.773041,0.892442,0.81367,41126,37496,0.735326,0.891064,0.80796,39726,36021,0,0.68316,0.397913
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,propagated,0,0,2,3.2812,0.925167,0.921882,0.921882,0.981428,0.941653,50508,48461,0.928695,0.98448,0.942494,48795,46714,0,0.608025,0.725817
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,propagated,0,0,0,2.8438,0.549003,0.584713,0.584713,0.752389,0.670069,38305,34114,0.550913,0.752637,0.672717,37020,33089,0,0.372453,0.487082
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,propagated,0,0,0,3.0312,0.689596,0.942922,0.942922,0.992575,0.693171,58241,40673,0.699432,0.994689,0.702054,56292,39731,0,0.674361,0.576287
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,17.75,0.608079,0.629709,0.629709,0.652786,0.898774,2529,3482,0.602546,0.657903,0.877469,2481,3309,0,0.083691,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.375,0.87406,0.750529,0.875748,0.892175,0.977297,20218,22147,0.88179,0.898204,0.979697,19652,21435,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,19.375,0.711252,0.580366,0.738675,0.81719,0.845834,21425,22176,0.707324,0.816851,0.840643,20771,21376,0,0.25316,0.302646
