mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.697804,0.69662,0.700692,0.749902,0.822835,0.823543,0.818484,0.826967,0.737716,64,4,0.318888
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.713243,0.72022,0.745709,0.813655,0.944726,0.750826,0.941223,0.760431,0.749593,34,0,0.313754
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.64996,0.651207,0.657675,0.702581,0.846747,0.760644,0.83571,0.772885,0.667756,57,1,0.20009
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.481922,0.48485,0.478004,0.536178,0.516318,0.843569,0.520638,0.841716,0.620289,41,7,0.085313
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.752159,0.748432,0.773964,0.833076,0.956423,0.784153,0.955157,0.781081,0.778693,60,7,0.337476
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.591992,0.611827,0.602872,0.654228,0.6621,0.848699,0.666932,0.881054,0.557382,22,0,0.306141
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.632871,0.883566,0.881592,0.898283,0.92455,0.662945,0.927183,0.945308,0.917905,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.867359,0.869083,0.859893,0.919669,0.926291,0.937821,0.92423,0.941812,0.931663,2,0,0.327582
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.763017,0.762031,0.74859,0.800692,0.851946,0.891697,0.851792,0.89052,0.789606,43,0,0.270187
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.831041,0.83139,0.832387,0.858652,0.875333,0.94773,0.877249,0.945651,0.856834,2,0,0.264531
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.728327,0.727608,0.72253,0.767979,0.926098,0.775921,0.926604,0.774897,0.726882,61,7,0.474978
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.49935,0.499779,0.522076,0.5801,0.881095,0.540514,0.878664,0.542343,0.444371,49,0,0.170991
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.828219,0.838415,0.839854,0.880536,0.903022,0.916052,0.900411,0.929638,0.886907,29,0,0.223631
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.325239,0.360933,0.43916,0.541537,0.447014,0.433197,0.428533,0.513772,0.492218,10,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.583822,0.582585,0.561316,0.728552,0.65229,0.885427,0.652108,0.88259,0.581895,2,0,0.134328
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.811665,0.824479,0.815853,0.847222,0.896851,0.903741,0.894006,0.921242,0.837964,3,1,0.639228
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.59654,0.597422,0.619414,0.680354,0.861945,0.650283,0.837376,0.665181,0.697161,24,5,0.00064
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.730414,0.724443,0.705753,0.800755,0.834058,0.872025,0.823175,0.874149,0.738573,8,1,0.204918
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.65645,0.658599,0.6565,0.698788,0.756591,0.830545,0.761763,0.826902,0.67499,36,4,0.072274
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.727256,0.718884,0.697363,0.787478,0.812505,0.881264,0.793854,0.892639,0.762694,46,4,0.290586
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.565493,0.564985,0.565696,0.690582,0.681962,0.839329,0.674728,0.848304,0.612197,69,0,0.038389
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.427194,0.429841,0.4396,0.531574,0.560074,0.780141,0.559074,0.781687,0.454798,45,4,0.013482
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.310506,0.331394,0.338556,0.396784,0.413126,0.686666,0.385154,0.790653,0.300256,24,0,0.040681
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.283915,0.326282,0.325578,0.454589,0.377464,0.537712,0.386711,0.661857,0.314519,1,0,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.509197,0.503982,0.516281,0.624395,0.606488,0.796117,0.593151,0.806685,0.52785,27,2,0.078596
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.385519,0.394383,0.394333,0.448147,0.662521,0.590997,0.665065,0.597342,0.3819,22,0,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.913331,0.912807,0.909697,0.922387,0.95712,0.952783,0.956041,0.953251,0.922301,1,0,0.800842
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.5189,0.518551,0.517596,0.608907,0.63896,0.818271,0.636046,0.822385,0.556446,55,6,0.037477
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.641817,0.653016,0.67974,0.756726,0.941923,0.679797,0.940218,0.692139,0.69248,56,6,0.297093
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.51526,0.517298,0.506331,0.621798,0.734566,0.703626,0.72514,0.71616,0.509664,34,1,0.103988
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.372478,0.374157,0.380191,0.529774,0.398531,0.841858,0.400998,0.839173,0.393802,16,2,0.031727
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.714332,0.71169,0.758075,0.805268,0.931328,0.766439,0.930367,0.763657,0.757101,61,7,0.173854
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.58228,0.603056,0.60684,0.646228,0.722504,0.758767,0.727158,0.787966,0.576,50,7,0.28719
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.62806,0.877239,0.868853,0.899085,0.918909,0.662491,0.921543,0.944091,0.913919,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.86009,0.863033,0.857599,0.911853,0.93145,0.924916,0.928658,0.930874,0.925497,8,1,0.143256
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.750619,0.746744,0.737505,0.78728,0.848927,0.875322,0.845728,0.873558,0.792791,43,0,0.270187
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.816704,0.811304,0.806806,0.855893,0.853085,0.956481,0.849024,0.954509,0.847118,2,0,0.264531
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.686033,0.684736,0.686405,0.725433,0.946406,0.717338,0.946829,0.715747,0.687328,61,7,0.26927
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.5057,0.504869,0.518053,0.581761,0.878115,0.550343,0.874278,0.551451,0.448168,49,0,0.170991
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.820676,0.832085,0.836183,0.870978,0.90894,0.901851,0.906247,0.917244,0.886744,29,0,0.223631
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.310894,0.404112,0.393409,0.486195,0.473445,0.397731,0.51496,0.523152,0.448988,10,0,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.6531,0.65245,0.638915,0.728022,0.796666,0.815896,0.795683,0.816613,0.702963,2,0,0.134328
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.774595,0.788873,0.794264,0.82707,0.861275,0.896673,0.859738,0.915755,0.803014,6,1,0.590912
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.493553,0.479852,0.465227,0.573733,0.794496,0.554513,0.755109,0.567516,0.48901,24,3,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.714062,0.707145,0.722632,0.788627,0.85618,0.824233,0.847693,0.824883,0.723446,8,1,0.053055
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.616599,0.618325,0.625623,0.653973,0.751246,0.782274,0.755219,0.780108,0.62169,36,4,0.084113
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.666204,0.655648,0.638305,0.753935,0.723274,0.893309,0.705814,0.903209,0.715264,60,7,0.207849
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.533604,0.532518,0.506639,0.687766,0.683823,0.802458,0.676053,0.809841,0.547709,69,0,0.038389
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.255296,0.259837,0.242547,0.402567,0.387585,0.680297,0.383647,0.695077,0.191515,43,6,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.163443,0.168462,0.174698,0.228601,0.194705,0.376467,0.18955,0.459841,0.09908,26,6,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.24609,0.324452,0.319218,0.514582,0.308518,0.592952,0.363672,0.762216,0.22489,1,0,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.380372,0.375247,0.385589,0.569524,0.443125,0.83447,0.432311,0.843787,0.378175,58,5,0.065391
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.217767,0.221963,0.204221,0.28423,0.35547,0.34776,0.352327,0.358702,0.168409,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.902133,0.901264,0.899459,0.911861,0.952352,0.945785,0.950823,0.946307,0.91952,1,0,0.800842
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.657453,0.656932,0.660538,0.722228,0.77497,0.824017,0.771199,0.827925,0.679346,64,3,0.323595
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.656253,0.667165,0.689108,0.770215,0.953826,0.684801,0.951539,0.697531,0.70396,34,0,0.313754
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.609188,0.609215,0.591837,0.673639,0.810722,0.741798,0.799981,0.752821,0.622487,57,1,0.20009
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.418226,0.421528,0.417959,0.524316,0.450395,0.8401,0.454747,0.840043,0.444023,41,6,0.107806
