mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.471165,0.465546,0.462898,0.550444,0.582046,0.818165,0.573058,0.821357,0.434662,56,4,0.066908
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.607084,0.616212,0.647632,0.711057,0.859863,0.67162,0.854825,0.682338,0.662967,50,7,0.000134
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.554673,0.552721,0.549987,0.651858,0.743264,0.731736,0.731279,0.742158,0.592017,58,6,0.067397
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.480905,0.483727,0.466599,0.542132,0.526464,0.822301,0.530755,0.820795,0.605311,41,7,0.104534
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.760855,0.760226,0.759867,0.825705,0.909126,0.837291,0.909377,0.836347,0.805716,61,7,0.124257
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.653856,0.676211,0.674577,0.716062,0.750843,0.854214,0.754831,0.886142,0.701523,26,1,0.146798
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.604066,0.848989,0.852522,0.886618,0.936737,0.627519,0.938919,0.897177,0.908626,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.850067,0.849688,0.848009,0.896489,0.922709,0.922768,0.920081,0.925104,0.912826,8,1,0.236192
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.697279,0.707439,0.721604,0.757657,0.869593,0.797588,0.869926,0.807736,0.728403,43,0,0.286379
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.79437,0.796138,0.812084,0.847494,0.900431,0.881932,0.900139,0.883529,0.81101,2,0,0.236038
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.734076,0.733899,0.716903,0.772481,0.846827,0.866794,0.846953,0.86615,0.735597,59,6,0.490742
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.445034,0.445357,0.482729,0.547411,0.851686,0.505825,0.847635,0.510579,0.404378,58,7,0.127988
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.796991,0.807839,0.808301,0.856784,0.915245,0.867234,0.911938,0.882317,0.880337,35,2,0.138242
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.286472,0.324433,0.322575,0.374291,0.404524,0.418169,0.393568,0.500696,0.374699,10,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.439994,0.41857,0.398326,0.506039,0.507467,0.808234,0.469685,0.842049,0.36296,56,3,0.090427
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.786985,0.807396,0.800596,0.835508,0.896624,0.873344,0.89328,0.90121,0.801508,17,7,0.614671
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.423278,0.429055,0.433416,0.511775,0.698858,0.514524,0.675288,0.543286,0.451263,24,4,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.653146,0.654418,0.656111,0.746845,0.838437,0.771427,0.834482,0.782095,0.68603,45,4,0.227248
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.587126,0.589655,0.600061,0.642436,0.707963,0.770816,0.713136,0.768154,0.530613,36,4,0.084911
