sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,20.625,0.192598,0.192945,0.541892,0.199218,0.852863,1135,4859,0.194582,0.199766,0.882335,3289,14527,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,20.5,0.638795,0.627625,0.627625,0.678144,0.91673,6617,8945,0.650722,0.692518,0.915123,19652,25969,0,0.193189,0.061336
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,20.5,0.483771,0.479483,0.801221,0.502579,0.928196,7033,12989,0.476723,0.49151,0.940638,20771,39751,0,0.567498,0.311365
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,20.875,0.682382,0.680329,0.715307,0.699957,0.96451,13356,18404,0.681042,0.695918,0.969567,39726,55347,0,0.648186,0.401884
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,19.875,0.821837,0.81749,0.81749,0.861211,0.947301,16376,18013,0.829066,0.865604,0.951552,48795,53640,0,0.847828,0.727299
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,prompted,1,1,0,20.375,0.59761,0.59786,0.663311,0.611559,0.963235,12512,19707,0.596695,0.607696,0.970556,37020,59125,0,0.864097,0.490378
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,21.25,0.908399,0.911645,0.911645,0.930195,0.974854,18850,19755,0.912557,0.929733,0.980157,56292,59345,0,0.945378,0.580985
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,18.25,0.206841,0.196117,0.221041,0.211129,0.910588,850,3666,0.20245,0.206789,0.906086,2481,10871,0,0.185393,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.625,0.372103,0.348596,0.385506,0.372124,0.999849,6617,17779,0.373331,0.373338,0.999949,19652,52636,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,21.5,0.419653,0.413906,0.650155,0.434608,0.924214,7033,14956,0.419415,0.432062,0.934765,20771,44938,0,0.614789,0.311365
