mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.416673,0.415604,0.408571,0.475047,0.428353,0.963159,0.428891,0.955021,0.377215,59,0,0.098015
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.313746,0.570385,0.552381,0.690956,0.808239,0.344385,0.777633,0.711805,0.583794,38,2,0.025382
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.307961,0.308928,0.275919,0.503303,0.319038,0.922474,0.319821,0.919632,0.291843,76,6,0.071481
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.314185,0.315486,0.306981,0.39384,0.322133,0.892155,0.323719,0.891132,0.365225,38,3,0.10399
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.74983,0.747146,0.748118,0.805936,0.886965,0.848,0.889481,0.84235,0.796138,2,0,0.188062
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.322831,0.491101,0.471607,0.555045,0.500694,0.482822,0.503612,0.961698,0.508276,13,1,0.227866
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.561564,0.887265,0.878155,0.902141,0.916072,0.599349,0.918979,0.957612,0.912089,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.885137,0.884726,0.884432,0.910995,0.921873,0.960781,0.921234,0.960778,0.913169,8,0,0.423529
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.612151,0.611906,0.600332,0.720729,0.645961,0.920998,0.645317,0.921016,0.656251,46,2,0.177023
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.706529,0.714566,0.739518,0.835261,0.730997,0.967772,0.724235,0.988186,0.726488,2,0,0.122816
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.659054,0.659026,0.612338,0.759399,0.7728,0.863791,0.771467,0.867351,0.68558,1,0,0.246149
