sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,20.875,0.174669,0.174209,0.498214,0.179823,0.859031,1135,5422,0.172792,0.177289,0.871998,3289,16177,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,21.875,0.457948,0.456762,0.456762,0.537256,0.756234,6617,9314,0.456827,0.535039,0.757582,19652,27826,0,0.565495,0.061336
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,22.75,0.417887,0.296137,0.538311,0.430718,0.933457,7033,15242,0.418702,0.428839,0.94656,20771,45847,0,0.554177,0.311365
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,25.25,0.599101,0.543424,0.661608,0.603708,0.987421,13356,21845,0.594937,0.599252,0.988043,39726,65500,0,0.629625,0.401884
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,24.75,0.693477,0.647556,0.709898,0.713638,0.960857,16376,22049,0.694714,0.714721,0.961267,48795,65627,0,0.922477,0.727299
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,prompted,1,1,0,25.375,0.526637,0.527833,0.597391,0.530601,0.986013,12512,23251,0.52443,0.526451,0.992734,37020,69809,0,0.916892,0.490378
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,25.875,0.778791,0.778263,0.827798,0.783521,0.992308,18850,23873,0.778997,0.782262,0.994671,56292,71577,0,0.963255,0.580985
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,22.5,0.041082,0.041058,0.0801,0.041197,0.936471,850,19322,0.040291,0.040389,0.943168,2481,57936,0,0.809366,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.875,0.30331,0.28999,0.331058,0.303309,1.0,6617,21816,0.298232,0.298232,1.0,19652,65895,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,25.0,0.279288,0.245858,0.31328,0.287208,0.910138,7033,22287,0.280283,0.28715,0.921381,20771,66648,0,0.77627,0.311365
