mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.313793,0.311978,0.303333,0.349969,0.32247,0.963465,0.321197,0.956583,0.21777,55,6,0.037252
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.280418,0.430196,0.420712,0.492584,0.642617,0.339348,0.554876,0.734803,0.416913,44,7,0.012378
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.284965,0.285805,0.280963,0.382046,0.325828,0.868681,0.32673,0.867048,0.206248,77,5,0.051966
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.370733,0.370117,0.361499,0.435994,0.394878,0.8449,0.39465,0.842045,0.316735,15,1,0.060089
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.718653,0.720383,0.716033,0.784173,0.864727,0.83315,0.868915,0.830867,0.745242,61,7,0.072079
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.203742,0.286603,0.272972,0.348593,0.298511,0.477086,0.297037,0.939825,0.157992,31,4,0.059478
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.530312,0.835349,0.828179,0.870198,0.887389,0.58021,0.888118,0.934748,0.889488,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.81379,0.819986,0.818555,0.873238,0.851349,0.945619,0.856955,0.960174,0.887023,53,0,0.286292
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.560945,0.558805,0.540551,0.620531,0.638621,0.854661,0.63724,0.853669,0.571497,46,1,0.138773
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.708982,0.718628,0.693541,0.801982,0.755779,0.940943,0.753008,0.959854,0.769346,2,0,0.111552
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.568415,0.56408,0.541448,0.665439,0.633927,0.915372,0.628133,0.915141,0.584872,45,2,0.078978
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.472169,0.487287,0.490411,0.555154,0.7431,0.603104,0.749587,0.619521,0.473611,1,0,0.04647
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.793269,0.805337,0.804941,0.850992,0.86935,0.912471,0.872157,0.9242,0.857667,29,0,0.032799
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.337812,0.367919,0.357483,0.425944,0.418299,0.741401,0.413043,0.892556,0.406339,4,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.28889,0.286905,0.275038,0.361383,0.31314,0.904731,0.308206,0.904925,0.208494,2,0,0.013245
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.644837,0.649502,0.625315,0.737543,0.665699,0.961561,0.67048,0.962199,0.684345,9,1,0.168029
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.238289,0.251177,0.241712,0.331611,0.282048,0.650959,0.289982,0.710461,0.224216,24,5,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.553433,0.544135,0.547469,0.666799,0.664281,0.826355,0.64891,0.837682,0.569517,2,0,0.059783
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.44132,0.445122,0.433736,0.485904,0.475773,0.896641,0.480642,0.895001,0.411425,36,1,0.025784
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.493028,0.489358,0.475719,0.553731,0.525293,0.921867,0.51977,0.924916,0.498703,50,1,0.082574
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.28359,0.284312,0.266356,0.357224,0.30566,0.935565,0.306344,0.936373,0.230967,69,0,0.011945
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.229221,0.259358,0.266033,0.316707,0.344263,0.762803,0.339949,0.798708,0.174322,41,2,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.118801,0.109644,0.120885,0.145323,0.12347,0.851936,0.113663,0.888623,0.079713,26,0,0.0
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.198769,0.199815,0.192801,0.258583,0.232563,0.787758,0.234401,0.815533,0.098581,36,2,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.34971,0.345317,0.339353,0.475008,0.393281,0.858932,0.386886,0.860683,0.316665,58,6,0.087539
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.191575,0.200198,0.198076,0.258828,0.286696,0.551254,0.291603,0.578901,0.158917,83,3,0.0
