sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,18.5,0.582604,0.598498,0.598498,0.756706,0.716891,3345,3169,0.566857,0.754873,0.69474,3289,3027,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,14.125,0.343886,0.500845,0.500845,0.945607,0.350826,20218,7501,0.345874,0.964021,0.350397,19652,7143,0,0.227001,0.058821
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,16.375,0.744279,0.748581,0.748581,0.977121,0.75748,21425,16609,0.735982,0.978283,0.748207,20771,15886,0,0.222741,0.302646
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,18.125,0.531684,0.482991,0.827108,0.959425,0.543914,41126,23315,0.53497,0.960444,0.547022,39726,22626,0,0.582778,0.397913
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,propagated,0,0,2,2.7031,0.923724,0.890924,0.918548,0.976018,0.945177,50508,48912,0.928546,0.97942,0.947023,48795,47181,0,0.398501,0.725817
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,propagated,0,0,0,2.5625,0.54082,0.60212,0.60212,0.792519,0.630022,38305,30451,0.539825,0.794263,0.62758,37020,29251,0,0.32329,0.487082
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,16.0,0.392018,0.398402,0.880301,0.99079,0.393451,58241,23128,0.394034,0.994098,0.394958,56292,22365,0,0.717496,0.576287
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,12.8125,0.488731,0.611349,0.611349,0.724582,0.600237,2529,2095,0.489397,0.733366,0.595324,2481,2014,0,0.087949,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,19.75,0.728075,0.859462,0.859462,0.981329,0.738303,20218,15211,0.734355,0.987858,0.741044,19652,14742,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,propagated,0,0,0,4.3125,0.715614,0.687665,0.687665,0.808344,0.861844,21425,22843,0.713121,0.811369,0.854846,20771,21884,0,0.386808,0.302646
