mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.440211,0.444816,0.47738,0.577336,0.930599,0.458342,0.926477,0.464568,0.4577,61,6,0.162197
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.608224,0.616814,0.671985,0.717776,0.969465,0.624772,0.965311,0.635137,0.644919,34,0,0.099405
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.571997,0.579345,0.568452,0.641882,0.878619,0.641196,0.867534,0.658326,0.579676,58,6,0.124734
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.519161,0.513432,0.493556,0.641821,0.608708,0.773844,0.604964,0.771769,0.611874,41,5,0.11344
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.479443,0.483542,0.557053,0.629727,0.953652,0.492967,0.956055,0.49671,0.45774,60,7,0.054806
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.668085,0.700182,0.70407,0.752426,0.934835,0.704013,0.93415,0.737565,0.758312,50,7,0.224227
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.605302,0.856139,0.865057,0.893968,0.952331,0.621672,0.954236,0.891126,0.901583,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.851546,0.853508,0.85384,0.906513,0.935279,0.912942,0.933223,0.916851,0.907062,8,1,0.190568
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.726209,0.726282,0.725536,0.794937,0.953623,0.758077,0.95335,0.758215,0.767615,43,0,0.163945
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.68067,0.682584,0.693992,0.791174,0.955822,0.710913,0.956865,0.711972,0.611679,2,0,0.328358
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.574778,0.574193,0.576133,0.661686,0.976036,0.583773,0.976477,0.583063,0.555419,61,7,0.183374
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.4423,0.4424,0.460617,0.546503,0.921035,0.466953,0.918808,0.468373,0.367941,48,0,0.150341
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.807771,0.820832,0.81937,0.862635,0.935784,0.859195,0.93308,0.87545,0.895231,5,0,0.244589
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.329337,0.378446,0.432639,0.582589,0.516116,0.376498,0.515249,0.445938,0.416658,10,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.612484,0.609219,0.602149,0.677391,0.869955,0.700914,0.868043,0.697969,0.656184,2,0,0.111111
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.719816,0.739169,0.770306,0.831841,0.926841,0.773961,0.924567,0.796835,0.772863,18,7,0.4163
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.344655,0.357893,0.372082,0.493654,0.864994,0.354584,0.849887,0.371687,0.347152,24,4,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.691221,0.68702,0.706447,0.777889,0.905867,0.758984,0.899194,0.761559,0.718153,8,1,0.09893
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.469445,0.469963,0.496905,0.545353,0.809701,0.533889,0.814628,0.531638,0.40955,36,0,0.098015
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.666087,0.662263,0.656677,0.768346,0.878512,0.745424,0.857508,0.757095,0.716514,59,6,0.256893
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.516034,0.520645,0.548781,0.632495,0.882461,0.583187,0.873002,0.596105,0.500677,69,0,0.035571
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.364705,0.36737,0.382521,0.476992,0.621018,0.571682,0.618599,0.575657,0.336614,41,5,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.376882,0.399805,0.419357,0.521552,0.505065,0.680115,0.468261,0.783999,0.361963,24,0,0.07591
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.342027,0.376703,0.366398,0.46132,0.465536,0.520628,0.465608,0.601342,0.38107,46,4,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.548083,0.54475,0.548018,0.61981,0.725332,0.722321,0.706374,0.73432,0.57464,54,0,0.214741
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.345702,0.354167,0.355065,0.42789,0.696974,0.487886,0.708196,0.500721,0.340608,22,0,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.863868,0.864248,0.869158,0.898393,0.973686,0.884963,0.973152,0.88584,0.866865,1,0,0.55812
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.480528,0.481592,0.485971,0.581103,0.760837,0.63526,0.757486,0.639932,0.487028,54,2,0.059612
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.618161,0.627398,0.67744,0.727441,0.936156,0.658182,0.932189,0.669089,0.672049,34,0,0.099405
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.488405,0.491364,0.495385,0.609713,0.703567,0.703667,0.695207,0.716778,0.506188,76,7,0.132768
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.433927,0.43606,0.431635,0.633322,0.491381,0.80508,0.494955,0.802526,0.448776,41,5,0.108053
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.398761,0.399871,0.468709,0.555209,0.928228,0.415535,0.92998,0.416178,0.270317,60,6,0.048293
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.664363,0.693326,0.715159,0.75214,0.927549,0.695571,0.931542,0.724744,0.757351,50,7,0.123724
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.60366,0.85105,0.85854,0.891014,0.94074,0.625869,0.943069,0.896164,0.896319,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.849988,0.85194,0.847578,0.905781,0.934198,0.912324,0.931001,0.917498,0.913938,8,1,0.153075
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.72012,0.719632,0.707572,0.787776,0.916642,0.782937,0.915841,0.782736,0.757478,43,0,0.163945
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.689784,0.691557,0.706785,0.799437,0.943308,0.732198,0.944771,0.732688,0.644222,37,7,0.248476
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.570304,0.569381,0.57742,0.652387,0.972313,0.582167,0.973012,0.580977,0.562005,61,7,0.175497
