sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,19.5,0.262235,0.270254,0.499259,0.287256,0.750661,1135,2966,0.264408,0.285005,0.785345,3289,9063,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,15.4375,0.551436,0.55277,0.792969,0.947859,0.568687,6617,3970,0.537122,0.928493,0.560299,19652,11859,0,0.166302,0.061336
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,18.375,0.824047,0.824363,0.824363,0.915742,0.891654,7033,6848,0.841362,0.917954,0.909778,20771,20586,0,0.314939,0.311365
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,17.875,0.599223,0.54445,0.738653,0.891044,0.646601,13356,9692,0.601079,0.887683,0.650556,39726,29114,0,0.554365,0.401884
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,14.8125,0.877325,0.864563,0.875436,0.983999,0.890022,16376,14812,0.888717,0.99205,0.895092,48795,44026,0,0.433653,0.727299
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,prompted,1,1,0,16.5,0.624028,0.584981,0.691987,0.651772,0.936141,12512,17971,0.620665,0.643399,0.946137,37020,54439,0,0.747867,0.490378
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,18.5,0.931616,0.920264,0.920707,0.986253,0.943873,18850,18040,0.938159,0.988376,0.948625,56292,54028,0,0.905546,0.580985
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,13.75,0.175078,0.172256,0.41541,0.180162,0.861176,850,4063,0.278982,0.291548,0.866183,2481,7371,0,0.224611,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,20.0,0.761788,0.731303,0.731303,0.798975,0.942421,6617,7805,0.79008,0.824989,0.949165,19652,22610,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,18.5,0.724473,0.724499,0.744503,0.778209,0.912982,7033,8251,0.732988,0.778457,0.926195,20771,24713,0,0.474786,0.311365
