mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.509575,0.506527,0.476523,0.588267,0.594008,0.845675,0.593277,0.839245,0.521972,56,5,0.150158
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.252222,0.499246,0.563698,0.627424,0.842571,0.266566,0.842283,0.563904,0.514819,52,1,0.000306
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.527658,0.526286,0.520177,0.669417,0.618295,0.828685,0.616765,0.827388,0.554978,76,7,0.14831
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.539686,0.536182,0.524765,0.653547,0.618956,0.821971,0.617015,0.819562,0.575398,38,3,0.106209
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.481309,0.48321,0.494896,0.617465,0.912787,0.519943,0.920182,0.519914,0.438066,60,7,0.059934
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.410599,0.763161,0.765362,0.808897,0.864051,0.443333,0.866161,0.872027,0.799632,50,7,0.443925
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.54974,0.876041,0.87693,0.900094,0.941921,0.570776,0.943668,0.919333,0.905948,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.886381,0.890092,0.891332,0.913882,0.93888,0.943535,0.941891,0.944202,0.921601,8,1,0.371656
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.723764,0.720902,0.719974,0.773048,0.889935,0.805411,0.888769,0.803441,0.754014,46,1,0.211292
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.754626,0.766963,0.760766,0.841441,0.909555,0.830191,0.909333,0.843982,0.781107,2,0,0.178033
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.664529,0.662071,0.652541,0.726604,0.953308,0.696415,0.953794,0.69365,0.683507,61,7,0.2655
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.479443,0.483306,0.485156,0.583927,0.864741,0.531534,0.871317,0.533539,0.453051,1,0,0.069495
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.82603,0.838711,0.837532,0.873,0.909711,0.906784,0.912547,0.917631,0.894009,29,0,0.057853
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.363708,0.39528,0.399411,0.452843,0.52715,0.427628,0.537715,0.471433,0.48531,70,7,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.627552,0.625003,0.612296,0.694687,0.856792,0.722644,0.853656,0.722717,0.689181,2,0,0.0
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.747586,0.753742,0.762518,0.805721,0.808234,0.917706,0.808335,0.925039,0.758532,1,0,0.24321
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.46963,0.471228,0.474922,0.582815,0.680459,0.610322,0.675152,0.63958,0.455062,24,5,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.680688,0.68372,0.698014,0.754477,0.809679,0.828294,0.814084,0.834276,0.718886,8,1,0.066964
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.45669,0.459441,0.458262,0.519796,0.562325,0.639815,0.569078,0.639264,0.413467,36,0,0.038783
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.739,0.729075,0.71817,0.773386,0.831322,0.888916,0.818452,0.890186,0.754761,2,0,0.176471
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.5353,0.53406,0.518971,0.693931,0.632643,0.854954,0.629952,0.856434,0.518258,69,0,0.025364
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.362553,0.393944,0.395011,0.509361,0.536387,0.663579,0.541841,0.696047,0.366994,41,2,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.193153,0.204019,0.227279,0.30911,0.226703,0.633058,0.226922,0.730414,0.160406,26,0,0.0
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.539279,0.536828,0.518331,0.622966,0.630979,0.814268,0.629067,0.811369,0.558279,46,4,0.029645
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.441577,0.440074,0.446023,0.56388,0.511534,0.821743,0.506393,0.827444,0.446291,27,4,0.119444
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.288597,0.297527,0.29731,0.369669,0.412689,0.628142,0.426843,0.633257,0.256232,62,5,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.894629,0.896889,0.896022,0.910048,0.935659,0.954595,0.939777,0.952801,0.909731,6,0,0.726799
