sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,19.75,0.595228,0.563195,0.563195,0.656087,0.865172,3345,4411,0.579368,0.653216,0.836728,3289,4213,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,17.625,0.678745,0.793941,0.793941,0.916374,0.723563,20218,15964,0.68633,0.926535,0.725829,19652,15395,0,0.139796,0.058821
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,propagated,0,0,0,4.0938,0.599562,0.598768,0.716363,0.632496,0.920093,21425,31167,0.601858,0.635035,0.920129,20771,30096,0,0.347139,0.302646
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,propagated,0,0,1,4.3438,0.785613,0.788221,0.788221,0.817047,0.953314,41126,47985,0.78952,0.817818,0.958012,39726,46536,0,0.59391,0.397913
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,propagated,0,0,2,3.5625,0.908986,0.909859,0.909859,0.937216,0.967926,50508,52163,0.908477,0.939376,0.965058,48795,50129,0,0.833306,0.725817
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,propagated,0,0,0,3.1875,0.587415,0.578635,0.591864,0.650608,0.858113,38305,50522,0.58109,0.646052,0.852485,37020,48849,0,0.653623,0.487082
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,propagated,0,0,0,3.3281,0.710653,0.923312,0.923312,0.973828,0.72449,58241,43329,0.71042,0.972751,0.724845,56292,41946,0,0.773383,0.576287
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,13.5625,0.520564,0.529042,0.529042,0.556022,0.890866,2529,4052,0.530607,0.574801,0.873438,2481,3770,0,0.093441,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.375,0.871528,0.748926,0.872602,0.886688,0.98076,20218,22363,0.8786,0.893751,0.981071,19652,21572,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,16.25,0.659825,0.659502,0.737546,0.739383,0.85979,21425,24914,0.6583,0.742089,0.853594,20771,23892,0,0.26867,0.302646
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,propagated,0,0,1,4.5625,0.823,0.827343,0.827343,0.885625,0.920877,41126,42763,0.828339,0.88688,0.926194,39726,41487,0,0.523159,0.397913
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,propagated,0,0,2,3.5312,0.924394,0.927962,0.927962,0.961617,0.959808,50508,50413,0.918528,0.963444,0.951696,48795,48200,0,0.739656,0.725817
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,propagated,0,0,0,3.1562,0.578349,0.577303,0.585057,0.618134,0.899856,38305,55763,0.57474,0.61416,0.899541,37020,54222,0,0.720146,0.487082
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,propagated,0,0,0,3.3594,0.835016,0.923122,0.923122,0.978662,0.850501,58241,50614,0.822421,0.982032,0.834985,56292,47863,0,0.837413,0.576287
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,13.5625,0.494402,0.503761,0.503761,0.53269,0.873072,2529,4145,0.505338,0.551242,0.858525,2481,3864,0,0.081681,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,propagated,0,0,0,0.7148,0.547282,0.418863,0.746834,0.56007,0.959949,25243,43266,0.548232,0.560512,0.961573,24410,41876,0,0.078552,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.375,0.79437,0.792956,0.792956,0.947377,0.831039,21425,18794,0.797135,0.952039,0.830485,20771,18119,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,propagated,0,0,1,4.3438,0.662844,0.513833,0.808027,0.968637,0.677382,41126,28760,0.667342,0.973776,0.679555,39726,27723,0,0.538168,0.397913
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,propagated,0,0,2,2.6562,0.922674,0.913234,0.913234,0.981679,0.938841,50508,48304,0.928166,0.985993,0.940568,48795,46547,0,0.498979,0.725817
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,propagated,0,0,0,2.7969,0.63332,0.587978,0.634175,0.789948,0.761572,38305,36929,0.617035,0.784638,0.742842,37020,35048,0,0.417785,0.487082
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,propagated,0,0,0,3.0781,0.576059,0.936037,0.936037,0.984416,0.58136,58241,34395,0.57157,0.98694,0.575926,56292,32849,0,0.734069,0.576287
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,13.75,0.515385,0.539683,0.539683,0.567947,0.847766,2529,3775,0.523007,0.581655,0.838372,2481,3576,0,0.109625,0.040653
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,propagated,0,0,0,0.5625,0.657285,0.390606,0.746619,0.713603,0.892802,25243,31582,0.665819,0.725141,0.890578,24410,29979,0,0.076251,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,15.8125,0.766755,0.788763,0.788763,0.8873,0.849486,8471,8110,0.766254,0.893617,0.843168,8219,7755,0,0.217733,0.312186
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,22.0,0.726469,0.728353,0.803539,0.947607,0.756869,41126,32848,0.730226,0.94919,0.759931,39726,31805,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,propagated,0,0,1,3.7812,0.829303,0.831428,0.831428,0.933633,0.881253,48018,45324,0.828548,0.937313,0.877153,46383,43406,0,0.609703,0.685333
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,propagated,0,0,0,3.125,0.781038,0.781195,0.783106,0.818974,0.944013,46582,53694,0.772678,0.818516,0.932421,44955,51211,0,0.817644,0.700491
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,propagated,0,0,3,2.7969,0.794914,0.785803,0.785803,0.862861,0.909866,53143,56038,0.792,0.860078,0.909139,51243,54166,0,0.88407,0.863531
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,propagated,0,0,1,2.6094,0.793533,0.720866,0.810718,0.837922,0.937419,46100,51574,0.797079,0.839739,0.940084,44529,49850,0,0.896146,0.727558
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,14.5,0.608304,0.656768,0.656768,0.672851,0.863782,3443,4420,0.611722,0.68184,0.856085,3377,4240,0,0.07959,0.033459
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,propagated,0,0,0,0.7305,0.586472,0.396499,0.683011,0.659715,0.840827,25243,32173,0.5941,0.66945,0.840721,24410,30655,0,0.128264,0.126089
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,16.375,0.84929,0.830391,0.830391,0.979171,0.864915,10164,8978,0.840609,0.984868,0.851608,9859,8525,0,0.082351,0.177956
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,22.125,0.712556,0.88732,0.88732,0.995908,0.714649,48018,34457,0.716488,0.99991,0.716534,46383,33238,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,propagated,0,0,1,3.0,0.881435,0.882416,0.902409,0.993852,0.886268,58919,52541,0.883772,0.99584,0.887047,56944,50723,0,0.630458,0.769923
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,propagated,0,0,1,3.4062,0.651838,0.698659,0.698659,0.831723,0.750863,44024,39744,0.649507,0.828381,0.750494,42532,38533,0,0.563781,0.686125
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,18.125,0.636844,0.675275,0.675275,0.678571,0.911944,40588,54547,0.642038,0.680689,0.918745,39222,52939,0,0.62666,0.728292
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,propagated,0,0,2,2.875,0.872723,0.795087,0.87216,0.913219,0.951645,50336,52454,0.873413,0.914615,0.950953,48627,50559,0,0.909062,0.710738
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,13.875,0.586529,0.638713,0.638713,0.649934,0.857392,3443,4542,0.605192,0.673736,0.856085,3377,4291,0,0.073715,0.039569
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,14.75,0.535191,0.60805,0.60805,0.607928,0.817286,11165,15010,0.530311,0.608146,0.805578,10935,14485,0,0.28852,0.29538
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,14.75,0.377189,0.370202,0.480034,0.484019,0.630853,14715,19179,0.385713,0.49774,0.631505,14296,18138,0,0.593224,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,22.125,0.828277,0.959381,0.959381,0.993721,0.832635,58919,49368,0.832891,0.993747,0.837279,56944,47978,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,propagated,0,0,1,3.5781,0.695118,0.701912,0.701912,0.774946,0.870934,44024,49477,0.688927,0.76835,0.869534,42532,48133,0,0.74253,0.686125
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,18.375,0.649372,0.676475,0.676475,0.68092,0.933404,40588,55638,0.652089,0.683565,0.934042,39222,53594,0,0.791051,0.728292
