mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.678344,0.677184,0.688709,0.721627,0.810885,0.810743,0.806417,0.814599,0.713373,64,4,0.347801
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.695038,0.695744,0.728726,0.782461,0.936434,0.738886,0.933165,0.740902,0.718488,34,0,0.333491
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.590197,0.590569,0.600375,0.700699,0.715875,0.798692,0.707755,0.812046,0.630318,71,1,0.205319
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.514289,0.516451,0.493013,0.663644,0.564306,0.817889,0.568335,0.815517,0.667733,41,7,0.090901
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.687475,0.686515,0.704147,0.799073,0.95446,0.715676,0.95506,0.714387,0.670934,60,7,0.239552
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.590306,0.608833,0.603586,0.649752,0.652222,0.871173,0.656243,0.903756,0.546168,22,0,0.289513
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.627225,0.876451,0.875782,0.893402,0.923114,0.657647,0.92554,0.939471,0.908871,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.859794,0.862889,0.860106,0.916968,0.922074,0.933732,0.919428,0.939744,0.92783,2,0,0.332974
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.753098,0.752692,0.736527,0.816596,0.916558,0.820605,0.917216,0.819537,0.78344,43,0,0.274524
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.810304,0.809677,0.823716,0.858508,0.901184,0.897677,0.901985,0.895927,0.811344,2,0,0.253409
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.698742,0.698593,0.693271,0.73336,0.884131,0.771047,0.885449,0.769994,0.727459,61,7,0.321157
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.517397,0.517416,0.523096,0.616231,0.861057,0.56771,0.858587,0.569618,0.444451,49,0,0.17267
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.800688,0.811501,0.832359,0.871043,0.861932,0.928541,0.860312,0.942494,0.861868,29,0,0.219093
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.314279,0.352225,0.34299,0.443322,0.426254,0.434834,0.422515,0.513365,0.424253,10,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.619618,0.617097,0.608669,0.72318,0.755633,0.821794,0.755272,0.818014,0.640227,53,1,0.11746
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.80592,0.818374,0.815478,0.84566,0.883933,0.91011,0.880518,0.928061,0.826727,3,0,0.635492
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.535122,0.535011,0.544215,0.647989,0.839837,0.565744,0.819855,0.577081,0.604623,24,4,0.0
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.723843,0.7169,0.70162,0.781715,0.79555,0.90234,0.787173,0.902741,0.732548,8,1,0.245333
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.627632,0.62865,0.652755,0.690083,0.777044,0.768697,0.781116,0.765066,0.606947,36,3,0.092229
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.717221,0.705793,0.698223,0.801967,0.806967,0.884839,0.784855,0.897032,0.739682,46,4,0.268787
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.545611,0.543853,0.512381,0.686802,0.642432,0.862126,0.635414,0.869783,0.600535,69,0,0.037363
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.421974,0.429286,0.444399,0.52189,0.575414,0.758007,0.575028,0.763068,0.442093,41,3,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.324258,0.347462,0.354239,0.437409,0.433179,0.7421,0.398065,0.836094,0.274557,24,0,0.039091
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.270132,0.297799,0.317278,0.440006,0.354411,0.536438,0.351124,0.670743,0.298635,1,0,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.500227,0.492677,0.511735,0.613686,0.593699,0.800993,0.579275,0.808892,0.486826,27,2,0.07791
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.363706,0.37235,0.375341,0.440266,0.677105,0.555563,0.689028,0.559987,0.354607,22,0,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.904056,0.903359,0.899071,0.909929,0.947665,0.951832,0.946451,0.952285,0.907952,30,6,0.805406
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.507597,0.507293,0.498255,0.584378,0.609404,0.825911,0.607201,0.830042,0.529114,55,6,0.032848
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.644158,0.65361,0.681106,0.753971,0.947194,0.678636,0.942821,0.690498,0.701719,56,7,0.230103
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.500897,0.502333,0.507339,0.651431,0.644673,0.777856,0.638354,0.789704,0.537479,34,1,0.080684
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.410674,0.412767,0.387742,0.636299,0.443496,0.832528,0.446842,0.829591,0.443693,41,6,0.109876
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.654984,0.653109,0.763818,0.79627,0.950785,0.688547,0.951023,0.686267,0.657698,61,7,0.170223
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.624815,0.645704,0.652467,0.698527,0.759122,0.792615,0.762921,0.821668,0.688984,22,0,0.289513
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.620254,0.866144,0.862749,0.892073,0.918618,0.653849,0.920784,0.931859,0.900937,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.855544,0.856676,0.854194,0.911196,0.92873,0.922818,0.925803,0.926901,0.923069,8,1,0.177953
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.749275,0.748372,0.738706,0.802575,0.917729,0.814726,0.918156,0.813336,0.78066,43,0,0.274524
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.784357,0.784044,0.798845,0.85371,0.898074,0.873961,0.899408,0.871852,0.80823,2,0,0.253409
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.65032,0.64729,0.641704,0.684499,0.88971,0.70806,0.883362,0.707081,0.685366,61,7,0.207577
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.512518,0.513966,0.520813,0.61629,0.85569,0.569079,0.853919,0.571632,0.443446,58,5,0.170624
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.812368,0.821887,0.830162,0.874791,0.894251,0.90685,0.891646,0.919967,0.876493,29,0,0.219093
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.314356,0.362511,0.362264,0.445653,0.461541,0.404242,0.463837,0.484441,0.423171,10,0,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.629298,0.625907,0.617666,0.712942,0.827183,0.762346,0.825768,0.759143,0.708581,2,0,0.132353
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.7787,0.790785,0.782996,0.831052,0.848117,0.914115,0.846072,0.932288,0.784419,6,1,0.575005
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.456861,0.439374,0.419693,0.569607,0.802177,0.505778,0.75664,0.518992,0.434172,24,4,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.714918,0.709923,0.715389,0.775751,0.821453,0.857164,0.815263,0.859279,0.725273,8,1,0.057613
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.579935,0.579476,0.56935,0.653027,0.747571,0.724729,0.748599,0.721854,0.556145,46,7,0.065445
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.60574,0.5973,0.575138,0.731508,0.650554,0.905277,0.636083,0.918342,0.673618,57,6,0.175993
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.52805,0.525268,0.478711,0.688627,0.663309,0.826973,0.654255,0.833003,0.58243,69,0,0.037363
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.289594,0.287042,0.295779,0.410629,0.435832,0.715642,0.431498,0.714999,0.230239,43,6,0.000535
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.18471,0.185944,0.194388,0.265797,0.205261,0.509911,0.202139,0.581025,0.109079,30,7,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.212695,0.229596,0.243303,0.420161,0.253996,0.586537,0.252801,0.710356,0.125447,1,0,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.331632,0.326867,0.336644,0.557117,0.378259,0.850096,0.369792,0.857483,0.315899,27,3,0.067539
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.214301,0.223816,0.258474,0.330417,0.297468,0.405857,0.293207,0.480258,0.166021,85,6,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.889649,0.889156,0.880617,0.905453,0.94458,0.939549,0.943732,0.939815,0.906575,30,6,0.788976
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.634167,0.633439,0.637632,0.686268,0.750174,0.819821,0.745783,0.824473,0.620159,65,7,0.335192
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.65968,0.667255,0.693706,0.768501,0.945215,0.696221,0.940782,0.705995,0.705932,34,0,0.333491
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.556726,0.55711,0.568932,0.684445,0.685131,0.797637,0.678286,0.809478,0.554887,71,1,0.205319
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.449004,0.451615,0.419553,0.63726,0.486411,0.828655,0.490263,0.826625,0.484634,41,6,0.099081
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.67757,0.676028,0.717754,0.797972,0.957832,0.703375,0.958199,0.701648,0.665906,60,7,0.246119
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.62727,0.648089,0.654851,0.693258,0.754972,0.798906,0.75879,0.828041,0.688984,22,0,0.289513
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.616357,0.862005,0.868695,0.89457,0.921922,0.646817,0.92439,0.925265,0.897001,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.856596,0.857354,0.857356,0.91457,0.927434,0.925283,0.92449,0.928976,0.923117,2,0,0.332974
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.759055,0.758355,0.741948,0.808864,0.926982,0.818356,0.927196,0.81725,0.788125,43,0,0.274524
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.786298,0.785754,0.801481,0.854895,0.900485,0.873346,0.90169,0.871215,0.807705,2,0,0.253409
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.692689,0.692772,0.688452,0.728248,0.885793,0.763497,0.887294,0.76256,0.717159,61,7,0.338775
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.516436,0.517649,0.51665,0.617152,0.861344,0.566378,0.859121,0.569334,0.444763,49,0,0.17267
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.804386,0.814328,0.832157,0.872558,0.877158,0.916784,0.874864,0.930083,0.86708,29,0,0.219093
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.318219,0.358099,0.377055,0.433763,0.450808,0.415523,0.446058,0.492135,0.441867,10,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.617987,0.615258,0.607304,0.723203,0.75382,0.821492,0.753529,0.817688,0.640672,53,1,0.11746
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.783506,0.796245,0.784295,0.832086,0.856329,0.913849,0.853563,0.932035,0.784419,6,1,0.575005
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.532366,0.531707,0.53417,0.646799,0.835596,0.565675,0.815508,0.576503,0.599455,24,4,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.718849,0.712189,0.717394,0.781616,0.813259,0.874774,0.805739,0.875191,0.723767,8,1,0.245333
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.601147,0.600893,0.607339,0.672887,0.755819,0.753665,0.757203,0.750555,0.572262,36,4,0.096502
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.61352,0.601026,0.583274,0.735045,0.659725,0.897641,0.64101,0.925048,0.645815,46,2,0.164039
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.536248,0.533399,0.4779,0.69872,0.625698,0.869234,0.618521,0.87523,0.600235,69,0,0.037363
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.418372,0.421522,0.443083,0.511107,0.572543,0.760851,0.568028,0.764602,0.429767,41,2,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.324488,0.346657,0.353102,0.436236,0.433067,0.74198,0.397321,0.835887,0.276883,24,0,0.039091
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.266304,0.293205,0.320805,0.454229,0.347245,0.538346,0.344311,0.672264,0.268564,1,0,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.457627,0.450588,0.473836,0.6005,0.52831,0.821693,0.515733,0.830111,0.4725,27,3,0.067539
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.362263,0.36967,0.363498,0.443772,0.665008,0.555566,0.676314,0.558693,0.333333,22,0,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.889649,0.889156,0.880617,0.905453,0.94458,0.939549,0.943732,0.939815,0.906575,30,6,0.788976
