sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,19.875,0.583683,0.553713,0.562809,0.638033,0.872646,3345,4575,0.570576,0.638352,0.843113,3289,4344,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,21.625,0.201736,0.1945,0.497474,0.66898,0.224107,20218,6773,0.173457,0.645316,0.191736,19652,5839,0,0.590024,0.058821
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,20.25,0.700004,0.644859,0.731761,0.866419,0.784691,21425,19404,0.700781,0.866133,0.785903,20771,18847,0,0.168199,0.302646
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,propagated,0,0,1,3.8438,0.602496,0.605905,0.785079,0.914467,0.638477,41126,28714,0.603984,0.915574,0.639606,39726,27752,0,0.543084,0.397913
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,19.25,0.480742,0.471327,0.820861,0.943505,0.494991,50508,26498,0.485571,0.946287,0.499334,48795,25748,0,0.213291,0.725817
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,propagated,0,0,0,2.8281,0.449594,0.767401,0.767401,0.960169,0.458139,38305,18277,0.431582,0.966738,0.438088,37020,16776,0,0.290904,0.487082
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,21.875,0.458847,0.891858,0.891858,0.934082,0.474202,58241,29567,0.461026,0.9375,0.475645,56292,28560,0,0.497887,0.576287
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,19.625,0.12607,0.12444,0.262749,0.126721,0.960854,2529,19176,0.13132,0.132064,0.958888,2481,18014,0,0.557085,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.625,0.858383,0.738908,0.858008,0.867556,0.987833,20218,23021,0.864199,0.873134,0.988296,19652,22244,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,propagated,0,0,0,3.7344,0.502107,0.492553,0.551394,0.562777,0.823244,21425,31341,0.505569,0.566825,0.823889,20771,30191,0,0.670313,0.302646
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,propagated,0,0,1,2.7969,0.586272,0.674619,0.674619,0.814446,0.676652,41126,34168,0.588061,0.816022,0.677944,39726,33004,0,0.796687,0.397913
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,propagated,0,0,2,1.7578,0.842353,0.71099,0.817149,0.873825,0.958997,50508,55431,0.842966,0.875787,0.957434,48795,53344,0,0.564392,0.725817
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,propagated,0,0,0,2.1562,0.575011,0.578173,0.578173,0.591148,0.95468,38305,61861,0.573607,0.590733,0.951891,37020,59653,0,0.848894,0.487082
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,propagated,0,0,0,1.9844,0.901969,0.916291,0.916291,0.923986,0.974262,58241,61410,0.902478,0.925019,0.973709,56292,59255,0,0.953365,0.576287
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,15.5,0.059899,0.059098,0.090321,0.06018,0.927639,2529,38983,0.067405,0.06787,0.907699,2481,33181,0,0.634799,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,propagated,0,0,0,1.5391,0.42727,0.308109,0.760762,0.433013,0.969893,25243,56541,0.426564,0.433496,0.963867,24410,54275,0,0.685291,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.375,0.793386,0.791795,0.791795,0.933475,0.840933,21425,19301,0.795907,0.937208,0.840739,20771,18633,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,21.125,0.661365,0.82352,0.82352,0.94377,0.688494,41126,30002,0.654192,0.947152,0.678976,39726,28478,0,0.557461,0.397913
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,propagated,0,0,2,3.2656,0.438001,0.275903,0.702283,0.979427,0.442069,50508,22797,0.43665,0.986334,0.439307,48795,21733,0,0.241453,0.725817
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,propagated,0,0,0,0.5,0.304907,0.736819,0.736819,0.988779,0.305965,38305,11853,0.153566,0.982084,0.153998,37020,5805,0,0.114757,0.487082
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,17.375,0.399839,0.891087,0.891087,0.992353,0.401075,58241,23539,0.400131,0.994843,0.400963,56292,22688,0,0.282365,0.576287
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,15.625,0.139981,0.141842,0.213244,0.142353,0.893634,2529,15876,0.143917,0.14648,0.891576,2481,15101,0,0.523874,0.040653
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,propagated,0,0,0,0.2969,0.432726,0.412584,0.436758,0.636539,0.574734,25243,22792,0.43558,0.643208,0.574355,24410,21797,0,0.643908,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,16.375,0.397385,0.415803,0.465534,0.431985,0.832251,8471,16320,0.490254,0.546603,0.826256,8219,12424,0,0.462951,0.312186
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,22.125,0.768648,0.771954,0.784262,0.942027,0.806813,41126,35223,0.771884,0.942268,0.8102,39726,34158,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,propagated,0,0,1,3.7656,0.506857,0.510649,0.65583,0.961965,0.517223,48018,25818,0.506475,0.970587,0.514369,46383,24581,0,0.423033,0.685333
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,propagated,0,0,0,1.4766,0.460772,0.68271,0.68271,0.981284,0.464858,46582,22067,0.46309,0.985703,0.466222,44955,21263,0,0.555213,0.700491
