sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f10:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,0,10,6,cond,1,0,0,20.75,0.186692,0.186739,0.530254,0.192906,0.852863,1135,5018,0.186087,0.191124,0.87595,3289,15074,0,,
1022308_ec-100-4_1488412_1489090:m0:f10:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,1,16,6,prompted,1,1,0,17.75,0.683005,0.66507,0.69855,0.700626,0.964485,6617,9109,0.693889,0.711559,0.965449,19652,26664,0,0.183364,0.061336
1022308_ec-100-4_1488412_1489090:m0:f10:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,2,22,6,prompted,1,1,0,17.75,0.492199,0.492039,0.657201,0.514356,0.919522,7033,12573,0.489564,0.507465,0.932791,20771,38180,0,0.552707,0.311365
1022308_ec-100-4_1488412_1489090:m0:f10:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,3,28,6,prompted,1,1,1,18.25,0.72047,0.724563,0.724563,0.737944,0.968179,13356,17523,0.718458,0.733881,0.97158,39726,52593,0,0.654808,0.401884
1022308_ec-100-4_1488412_1489090:m0:f10:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,4,34,6,prompted,1,1,2,16.125,0.841299,0.799057,0.845582,0.92951,0.898632,16376,15832,0.851228,0.933369,0.906302,48795,47380,0,0.813166,0.727299
1022308_ec-100-4_1488412_1489090:m0:f10:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,5,40,6,prompted,1,1,0,17.25,0.587469,0.588995,0.671552,0.608593,0.944214,12512,19412,0.589627,0.606087,0.95597,37020,58391,0,0.762729,0.490378
1022308_ec-100-4_1488412_1489090:m0:f10:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,6,46,6,prompted,1,1,0,18.5,0.936184,0.937823,0.937823,0.964387,0.969708,18850,18954,0.94624,0.968921,0.975858,56292,56695,0,0.924072,0.580985
1022308_ec-100-4_1488412_1489090:m0:f10:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f10,7,55,6,prompted,1,1,0,14.0,0.09507,0.094317,0.210823,0.096208,0.889412,850,7858,0.174308,0.177827,0.898025,2481,12529,0,0.411752,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,0,16,6,cond,1,0,0,21.625,0.352305,0.331131,0.382115,0.352305,1.0,6617,18782,0.34496,0.34496,1.0,19652,56969,0,,
1022308_ec-100-4_1488412_1489090:m0:f16:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,1,22,6,prompted,1,1,0,18.75,0.383926,0.382315,0.537221,0.397248,0.919664,7033,16282,0.387557,0.398156,0.935728,20771,48815,0,0.631795,0.311365
