mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.408133,0.40444,0.39444,0.457353,0.422542,0.945776,0.420379,0.937148,0.352401,55,6,0.08338
prompt_every_frame,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.315098,0.548748,0.527175,0.656127,0.800448,0.349303,0.747851,0.716752,0.587788,38,2,0.051034
prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.306099,0.30669,0.300652,0.541539,0.324384,0.904836,0.325005,0.90212,0.259346,73,4,0.09676
prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.372155,0.372068,0.336116,0.556027,0.384732,0.864881,0.385701,0.861631,0.366575,41,6,0.099975
prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,144,18,0.705774,0.705824,0.704477,0.799692,0.898665,0.789146,0.902216,0.785912,0.747503,2,0,0.182609
prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,128,16,0.273365,0.398147,0.366838,0.494491,0.411317,0.478185,0.407889,0.943423,0.431211,46,7,0.127851
prompt_every_frame,1065181_ec-437-2_476575_477634,ec-437,144,18,0.561169,0.883192,0.872554,0.890759,0.910594,0.59973,0.912739,0.958645,0.904799,2,0,0.0
prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,144,18,0.860022,0.858425,0.861927,0.906685,0.895727,0.961368,0.893118,0.962268,0.900258,8,0,0.409002
prompt_every_frame,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.697782,0.6978,0.665223,0.756021,0.811434,0.849819,0.812437,0.849187,0.762323,8,0,0.211559
prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,112,14,0.722826,0.739043,0.742221,0.832866,0.751612,0.963865,0.752008,0.983994,0.765181,2,0,0.122816
prompt_every_frame,1090875_ec-349-3_648246_648337,ec-349,144,18,0.644712,0.644509,0.606469,0.724973,0.81043,0.799903,0.812387,0.798063,0.652717,1,0,0.235867
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.504138,0.508086,0.517397,0.588991,0.825423,0.577357,0.829998,0.580434,0.468447,1,0,0.048306
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.811102,0.822761,0.826337,0.863885,0.854126,0.948904,0.856951,0.959453,0.862778,29,0,0.036008
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.391459,0.437098,0.437429,0.53315,0.529028,0.562827,0.532217,0.67494,0.449653,4,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.446802,0.445553,0.430757,0.573387,0.533774,0.850869,0.532792,0.864281,0.497179,2,0,0.014815
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.627668,0.635297,0.660675,0.768142,0.655141,0.944956,0.660996,0.953702,0.650346,1,0,0.208688
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.430068,0.436879,0.432923,0.542153,0.517848,0.699393,0.512947,0.754043,0.454402,24,4,0.003608
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.655636,0.657133,0.665758,0.748475,0.696436,0.934306,0.699232,0.932575,0.7271,2,0,0.062785
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.46944,0.473371,0.462547,0.527174,0.491191,0.889319,0.496199,0.886817,0.478622,36,2,0.047492
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.549204,0.547879,0.529105,0.680195,0.565828,0.948128,0.564518,0.960613,0.580565,49,0,0.114332
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.350552,0.349639,0.336924,0.513397,0.361321,0.961531,0.360597,0.960867,0.319265,69,0,0.013922
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.300953,0.335676,0.347939,0.443339,0.419865,0.80312,0.420928,0.839712,0.310394,44,0,0.014055
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.117053,0.11259,0.136324,0.175022,0.122924,0.749554,0.117597,0.808575,0.092626,26,0,0.0
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.308218,0.312707,0.369209,0.510339,0.328685,0.863092,0.330611,0.918493,0.256769,46,4,0.013215
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.328426,0.326188,0.341909,0.510423,0.351874,0.861355,0.348836,0.882778,0.315865,27,2,0.04497
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.201074,0.207268,0.198903,0.313193,0.238991,0.730845,0.24283,0.727002,0.196099,62,3,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.837793,0.841428,0.849136,0.895456,0.848439,0.986712,0.852771,0.98588,0.86447,37,7,0.604568
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.348608,0.346977,0.333062,0.390579,0.365618,0.928611,0.36554,0.919441,0.244138,55,6,0.034439
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.292205,0.531772,0.540157,0.648574,0.833194,0.318054,0.79581,0.656252,0.510171,34,1,0.042156
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.368573,0.36902,0.400218,0.56044,0.408723,0.85448,0.409812,0.852013,0.35482,34,1,0.04719
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.363492,0.363802,0.337985,0.60371,0.379607,0.858275,0.380342,0.855907,0.366482,15,1,0.090451
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.675967,0.67398,0.741307,0.781551,0.914685,0.741897,0.917915,0.737312,0.674341,61,7,0.138228
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.309935,0.479938,0.432773,0.595423,0.510138,0.466056,0.507094,0.918133,0.505036,48,6,0.11714
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.552209,0.872466,0.864825,0.891922,0.916093,0.586242,0.917921,0.9407,0.898348,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.860861,0.856887,0.867782,0.908835,0.90239,0.955595,0.899418,0.954166,0.905388,8,1,0.361062
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.69408,0.694481,0.658658,0.766596,0.840988,0.818953,0.84216,0.818579,0.73325,8,0,0.211559
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.767049,0.783412,0.754907,0.842777,0.811619,0.947364,0.812682,0.965647,0.828707,2,0,0.122816
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.653426,0.64905,0.630552,0.712398,0.872419,0.746878,0.864841,0.745322,0.694661,61,7,0.164795
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.513246,0.51915,0.514848,0.620444,0.822816,0.58912,0.827013,0.595069,0.482614,1,0,0.048306
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.82048,0.831301,0.836102,0.871522,0.887967,0.924076,0.890312,0.934164,0.88298,29,0,0.036008
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.346482,0.376449,0.373049,0.452207,0.46359,0.544136,0.472045,0.607476,0.428211,70,7,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.388619,0.386364,0.353748,0.589766,0.509089,0.817669,0.507991,0.830488,0.359559,2,0,0.014815
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.660459,0.667353,0.693856,0.789035,0.705973,0.926669,0.71098,0.935174,0.690532,1,0,0.208688
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.25637,0.279464,0.257,0.409764,0.305452,0.623391,0.320347,0.731983,0.232196,24,5,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.689123,0.687967,0.711004,0.759607,0.757725,0.901966,0.756454,0.899909,0.729421,8,1,0.041441
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.469452,0.472991,0.455568,0.550896,0.543802,0.736667,0.549484,0.734061,0.490632,43,6,0.0
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.534297,0.52985,0.535145,0.691066,0.550969,0.930474,0.545789,0.953981,0.574928,49,0,0.114332
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.40444,0.403148,0.391502,0.565544,0.437486,0.927532,0.43606,0.927097,0.36785,69,0,0.013922
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.286473,0.323355,0.341509,0.465411,0.420029,0.723895,0.422338,0.763476,0.254632,44,0,0.014055
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.118321,0.113546,0.138432,0.157772,0.125766,0.550053,0.120207,0.592899,0.075543,28,2,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.289062,0.284917,0.286271,0.523171,0.316316,0.901099,0.309163,0.923357,0.191879,54,7,0.013461
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.246796,0.250108,0.290902,0.505469,0.266658,0.847879,0.269683,0.865974,0.217761,58,7,0.032347
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.107775,0.12686,0.161041,0.260238,0.131841,0.327591,0.152875,0.465365,0.07547,89,5,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.875199,0.878111,0.876506,0.903148,0.893361,0.978729,0.897401,0.97755,0.893054,6,0,0.686038
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.406222,0.402588,0.392792,0.455461,0.420669,0.945105,0.418548,0.936519,0.336257,55,6,0.08338
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.311167,0.541737,0.523037,0.651763,0.803992,0.34274,0.743778,0.707454,0.524498,38,2,0.051034
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.30504,0.305567,0.299656,0.54155,0.323327,0.904813,0.323881,0.90211,0.259346,73,4,0.09676
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.367469,0.367617,0.335424,0.555353,0.379817,0.864611,0.381004,0.861383,0.353173,41,6,0.099975
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.705774,0.705824,0.704477,0.799692,0.898665,0.789146,0.902216,0.785912,0.747503,2,0,0.182609
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.274347,0.399201,0.367166,0.497913,0.412861,0.478082,0.408954,0.943309,0.431211,46,7,0.122521
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.560472,0.881774,0.872075,0.890935,0.909765,0.599251,0.911918,0.957903,0.904799,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.860022,0.858425,0.861927,0.906685,0.895727,0.961368,0.893118,0.962268,0.900258,8,0,0.409002
